"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 10 22:47:26 GMT 2025","Fri Oct 10 22:47:43 GMT 2025","17563","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 10 22:47:21 GMT 2025","Fri Oct 10 22:47:29 GMT 2025","8522","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 10 22:48:08 GMT 2025","Fri Oct 10 22:48:23 GMT 2025","15825","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 10 22:47:17 GMT 2025","Fri Oct 10 22:47:32 GMT 2025","15065","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 10 22:48:43 GMT 2025","Fri Oct 10 22:49:04 GMT 2025","20765","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 10 22:51:19 GMT 2025","Fri Oct 10 22:51:28 GMT 2025","9115","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 10 22:49:38 GMT 2025","Fri Oct 10 22:49:56 GMT 2025","17551","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 10 22:50:05 GMT 2025","Fri Oct 10 22:50:18 GMT 2025","13230","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 10 22:48:52 GMT 2025","Fri Oct 10 22:49:10 GMT 2025","17754","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 10 22:48:09 GMT 2025","Fri Oct 10 22:48:32 GMT 2025","23537","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Fri Oct 10 22:47:15 GMT 2025","Fri Oct 10 22:47:30 GMT 2025","15203","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"broken","Fri Oct 10 22:53:43 GMT 2025","Fri Oct 10 22:54:17 GMT 2025","33857","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Fri Oct 10 22:48:44 GMT 2025","Fri Oct 10 22:49:02 GMT 2025","17915","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"broken","Fri Oct 10 22:48:40 GMT 2025","Fri Oct 10 22:49:11 GMT 2025","31667","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 10 22:50:11 GMT 2025","Fri Oct 10 22:50:25 GMT 2025","14294","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Fri Oct 10 22:53:36 GMT 2025","Fri Oct 10 22:53:55 GMT 2025","18612","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 10 22:49:16 GMT 2025","Fri Oct 10 22:49:34 GMT 2025","17653","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 10 22:54:06 GMT 2025","Fri Oct 10 22:54:22 GMT 2025","15950","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 10 22:48:12 GMT 2025","Fri Oct 10 22:48:27 GMT 2025","14671","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 10 22:47:21 GMT 2025","Fri Oct 10 22:47:33 GMT 2025","11793","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"failed","Fri Oct 10 22:49:15 GMT 2025","Fri Oct 10 22:49:51 GMT 2025","35991","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 10 22:52:34 GMT 2025","Fri Oct 10 22:52:53 GMT 2025","18651","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 10 22:47:22 GMT 2025","Fri Oct 10 22:47:39 GMT 2025","16394","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 10 22:47:12 GMT 2025","Fri Oct 10 22:47:20 GMT 2025","7997","Chromium","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"broken","Fri Oct 10 22:52:42 GMT 2025","Fri Oct 10 22:53:13 GMT 2025","30803","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 10 22:48:43 GMT 2025","Fri Oct 10 22:49:09 GMT 2025","26502","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 10 22:47:41 GMT 2025","Fri Oct 10 22:47:51 GMT 2025","10287","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 10 22:47:12 GMT 2025","Fri Oct 10 22:47:22 GMT 2025","9577","Chromium","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Fri Oct 10 22:50:31 GMT 2025","Fri Oct 10 22:50:42 GMT 2025","11372","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Fri Oct 10 22:49:31 GMT 2025","Fri Oct 10 22:49:36 GMT 2025","5058","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 10 22:47:55 GMT 2025","Fri Oct 10 22:48:06 GMT 2025","11534","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"failed","Fri Oct 10 22:48:28 GMT 2025","Fri Oct 10 22:49:01 GMT 2025","33475","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 10 22:47:39 GMT 2025","Fri Oct 10 22:47:41 GMT 2025","2349","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 10 22:48:01 GMT 2025","Fri Oct 10 22:48:14 GMT 2025","12681","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 10 22:49:56 GMT 2025","Fri Oct 10 22:50:10 GMT 2025","14156","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Fri Oct 10 22:48:37 GMT 2025","Fri Oct 10 22:49:05 GMT 2025","27909","WebKit","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"failed","Fri Oct 10 22:49:15 GMT 2025","Fri Oct 10 22:49:29 GMT 2025","14163","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Fri Oct 10 22:53:55 GMT 2025","Fri Oct 10 22:54:09 GMT 2025","13874","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Fri Oct 10 22:49:54 GMT 2025","Fri Oct 10 22:50:04 GMT 2025","10520","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 10 22:47:52 GMT 2025","Fri Oct 10 22:48:08 GMT 2025","15384","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 10 22:49:13 GMT 2025","Fri Oct 10 22:49:38 GMT 2025","24837","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 10 22:47:52 GMT 2025","Fri Oct 10 22:48:04 GMT 2025","11989","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 10 22:47:22 GMT 2025","Fri Oct 10 22:47:34 GMT 2025","11516","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Fri Oct 10 22:47:57 GMT 2025","Fri Oct 10 22:48:14 GMT 2025","16845","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Fri Oct 10 22:50:00 GMT 2025","Fri Oct 10 22:50:05 GMT 2025","4953","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 10 22:52:10 GMT 2025","Fri Oct 10 22:52:32 GMT 2025","21368","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
